X̅(Gaussian(hetero_atoms_proportion); qed)_mean,X̅(Gaussian(hetero_atoms_proportion); qed)_med,X̅(Gaussian(hetero_atoms_proportion); qed)_min,X̅(Gaussian(hetero_atoms_proportion); qed)_max,X̅(Gaussian(hetero_atoms_proportion); qed)_std,Gaussian(hetero_atoms_proportion)_mean,Gaussian(hetero_atoms_proportion)_med,Gaussian(hetero_atoms_proportion)_min,Gaussian(hetero_atoms_proportion)_max,Gaussian(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.1854469672111062,0.1854469672111062,0.1854469672111062,0.1854469672111062,0.0,0.011108996538242316,0.011108996538242316,0.011108996538242316,0.011108996538242316,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.1854469672111062,0.1854469672111062,0.1854469672111062,0.1854469672111062,0.0,1,0,0.016113996505737305,0,0,0,0,0,0,0,0
0.18869712152951496,0.18869712152951496,0.1854469672111062,0.1919472758479237,0.003250154318408749,0.011108996538242316,0.011108996538242316,0.011108996538242316,0.011108996538242316,0.0,0.0,0.0,0.0,0.0,0.0,0.3662852465207876,0.3662852465207876,0.3597849378839701,0.3727855551576051,0.006500308636817498,0.18869712152951496,0.18869712152951496,0.1854469672111062,0.1919472758479237,0.003250154318408749,2,1,0.03340506553649902,0,0,3,0,0,0,0,0
0.30866414469899084,0.19511855175203136,0.1854469672111062,0.6589725080807943,0.20230159392624156,0.2448216146303731,0.011108996538242316,0.011108996538242316,0.9459594689067655,0.4048021289055117,0.08333333333333333,0.0,0.0,0.3333333333333333,0.14433756729740643,0.37250667476760846,0.3723855512062141,0.3597849378839701,0.3854706587740357,0.009086484727494076,0.30866414469899084,0.19511855175203136,0.1854469672111062,0.6589725080807943,0.20230159392624156,4,2,0.9114813804626465,0,0,1,0,0,0,0,0
0.3291625567173732,0.23370782451187466,0.1854469672111062,0.6712314798492489,0.1954873224000031,0.27587818630496574,0.07322213988742751,0.011108996538242316,0.9459594689067655,0.3901815861222849,0.20833333333333331,0.16666666666666666,0.0,0.5,0.21650635094610965,0.3824469271297807,0.3787218820305204,0.3573626606013345,0.4310243576713091,0.02212734513350718,0.3291625567173732,0.23370782451187466,0.1854469672111062,0.6712314798492489,0.1954873224000031,8,4,0.9443376064300537,0,0,6,0,0,0,0,0
0.3806849378907247,0.2463489719189736,0.1854469672111062,0.67638371728108,0.21039053968944932,0.36758089729808935,0.1353352832366127,0.0012038599948282062,0.9459594689067655,0.40479205213078745,0.2782051282051282,0.3333333333333333,0.0,0.6666666666666666,0.2191070276060334,0.39378897848336003,0.3846582089034356,0.3493208255888318,0.5113821197020362,0.0410729324301448,0.3806849378907247,0.2463489719189736,0.1854469672111062,0.67638371728108,0.21039053968944932,13,5,0.9834747314453125,0,0,4,0,0,0,0,0
0.4261394609045581,0.41137253741424507,0.1854469672111062,0.67638371728108,0.20659155400505078,0.43844122626145726,0.3709329714746231,0.0012038599948282062,0.9459594689067655,0.39002588997257004,0.2787037037037037,0.25,0.0,0.6666666666666666,0.19537914672230736,0.41383769554765887,0.40165572822356344,0.3493208255888318,0.5128217987135145,0.04929896767140844,0.4261394609045581,0.41137253741424507,0.1854469672111062,0.67638371728108,0.20659155400505078,18,5,1.0232734680175781,0,0,6,0,0,0,0,0
0.42624982439904213,0.2907546502552386,0.1854469672111062,0.6790690205015831,0.20389084460880558,0.44027844756119255,0.1353352832366127,0.0012038599948282062,0.9459594689067655,0.38833343594498343,0.30869565217391304,0.3333333333333333,0.0,0.6666666666666666,0.18848939059684452,0.41222120123689143,0.4121785720964007,0.3493208255888318,0.5128217987135145,0.04467348335503968,0.42624982439904213,0.2907546502552386,0.1854469672111062,0.6790690205015831,0.20389084460880558,23,5,1.0602123737335205,0,0,2,0,0,0,0,0
0.43049339887140314,0.3966282451338501,0.1854469672111062,0.6790690205015831,0.19745268309698438,0.4484319874540246,0.370932971474623,0.0012038599948282062,0.9459594689067655,0.3762397523186067,0.3226190476190475,0.3333333333333333,0.0,0.6666666666666666,0.17984860728387672,0.41255481028878155,0.40481238822046184,0.3493208255888318,0.5128217987135145,0.04364485728882998,0.43049339887140314,0.3966282451338501,0.1854469672111062,0.6790690205015831,0.19745268309698438,28,5,1.1078906059265137,0,0,5,0,0,0,0,0
0.416559416939991,0.2907546502552386,0.1854469672111062,0.6790690205015831,0.1955746734230118,0.42149287355527637,0.1353352832366127,0.0012038599948282062,0.9459594689067655,0.37663841845099494,0.3494949494949494,0.3333333333333333,0.0,0.6666666666666666,0.18213496533446843,0.4116259603247056,0.40281681078552906,0.3493208255888318,0.5128217987135145,0.043415453656499556,0.416559416939991,0.2907546502552386,0.1854469672111062,0.6790690205015831,0.1955746734230118,33,5,1.1656215190887451,0,0,15,0,0,0,0,0
0.4206365883097784,0.3093186798860732,0.1854469672111062,0.6790690205015831,0.19274239123063827,0.42483492232961373,0.1353352832366127,0.0012038599948282062,0.9459594689067655,0.37745994675103656,0.3583333333333333,0.3333333333333333,0.0,0.6666666666666666,0.17545888040635133,0.4164382542899431,0.40949326887589765,0.3493208255888318,0.5128217987135145,0.04566605095363786,0.4206365883097784,0.3093186798860732,0.1854469672111062,0.6790690205015831,0.19274239123063827,38,5,1.234616994857788,0,0,21,0,0,0,0,0
