smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,31,0,1.3468677300356668,1.3468677300356668,0.0852072238922119,CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1
CCCc1ccc(N2O[C@@H]3[C@@H](OC(c4ccc5cc4CCC5)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,6,0,0.7706780529014305,0.7706780529014305,0.0879487991333007,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@@H](CO)OO)O2)cc1,6,0,0.9171694865666488,0.9171694865666488,0.0798370838165283,
CCCc1ccc(N2O[C@H]([C@H](O)CO)[C@@H]3OC(c4ccc5cc4CCC5)O[C@H](CCC)[S@@H]3O2)cc1,3,0,0.6031105105607562,0.6031105105607562,0.0766348838806152,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)CC=C1,7,0,1.0609528278630098,1.0609528278630098,0.0872030258178711,
CCCc1ccc2c(c1)-c1cc(ccc1CCC)C1O[C@@H]3[C@@H](OC2O[C@@H]3CCC)[C@@H]([C@@H](CO)OO)O1,1,0,0.5987351544480283,0.5987351544480283,0.0914690494537353,
CCCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=C5CCCC4=[SH]5)CO[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,4,0,0.7040184847477253,0.7040184847477253,0.1125249862670898,
CCCC1=CC=C(N2O[C@H]([C@H](O)CO)[C@@H]3OC(c4ccc5cc4CCC5)O[C@H](CCC)[S@@H]3O2)C1,3,0,0.6428384685879642,0.6428384685879642,0.0829114913940429,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(CCC)C=C4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1,10,0,1.1834915348432868,1.1834915348432868,0.0848636627197265,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC4(c5ccc(CCC)cc5)O[C@@H]3[C@H](O)C4O)[C@@H](CCC)O2)CC1,0,0,0.5798286190835686,0.5798286190835686,0.0895020961761474,
CCCC1=CC=C(C2O[CH][C@@H]3OC(c4ccc(CCC)cc4)O[C@H]([C@@H](CO)OO)[C@@H]3O2)CCC1CCC,0,0,0.5009659837060945,0.5009659837060945,0.0795300006866455,
CCCc1ccc(N2O[C@@H]3[C@@H](OC4(c5ccc6cc5CCC6)O[C@@H]3C4CC)[C@@H]([C@H](O)CO)O2)cc1,1,0,0.6399460407634538,0.6399460407634538,0.0805542469024658,
CCCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=C5CCCC4=[SH]5)CO[C@@H]3CCS)[C@@H]([C@H](O)CO)O2)cc1,2,0,0.6559103948719145,0.6559103948719145,0.0826821327209472,
CCCC1=CC=C(N2OC[C@H]([CH]CO)[C@@H]3OC(c4ccc5cc4CCC5)O[C@H](CCC)[S@@H]3O2)C1,0,0,0.5259294848434802,0.5259294848434802,0.0810317993164062,
CCCc1ccc(N2O[C@H]([C@H](O)CO)[C@@H]3OC(C4=CC=S5C=C4CCC5)O[C@H](CCC)[S@@H]3O2)cc1,0,0,0.5801130394480696,0.5801130394480696,0.0966682434082031,
CCCc1ccc2cc1-c1cc(C(CC)CO)ccc1C1O[C@@H]3[C@@H](OC2O[C@@H]3[CH]OO)[C@@H](CCC)O1,0,0,0.4900354759707441,0.4900354759707441,0.0814676284790039,
CCCC(C)=CC=CC1O[C@H]2[CH]OC(c3ccc(CCC)cc3)O[C@H]2[C@@H](C(CC)[C@H](O)CO)O1,0,0,0.4943707433248281,0.4943707433248281,0.0948598384857177,
CCCc1ccc(C(O)O[C@@H]([CH]OC(O[CH][C@H](O)CO)C2=CC(CCC)C=C2)CCC)cc1,0,0,0.3804789754586911,0.3804789754586911,0.0820846557617187,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CC)O2)CC=C1,2,0,0.8778377983311746,0.8778377983311746,0.0815250873565673,
CCCc1ccc(OO[C@H](CO)[C@H]2OCO[C@@H]3[C@H]2OC(c2ccc(CCC)cc2)O[C@@H]3CCC)cc1,0,0,0.6021006295288992,0.6021006295288992,0.0777144432067871,
CCC1=CCCc2ccc(cc2)N2O[C@@H]3[C@@H](OC(c4ccc5cc4CCC5)O[C@H]13)[C@@H]([C@H](O)CO)O2,1,0,0.6784488171988099,0.6784488171988099,0.0886733531951904,
CCCC1CCC2=CC=C(CC3CO[C@H](CCC)[C@@H]4ON(c5ccccc5)O[C@H]([C@H](O)CO)[C@@H]4O3)C1=[SH]2,0,0,0.5251044371797895,0.5251044371797895,0.0804378986358642,
CCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=C5CCCC4=[SH]5)CO[C@@H]3CCS)[C@@H]([CH]OC)O2)cc1CO,0,0,0.4332744923550767,0.4332744923550767,0.0777590274810791,
CCC[C@H]1OC(c2ccc3cc2CC3)O[C@H]2[C@@H]([C@H](O)CO)ON(c3ccc4c(CC)c3-4)O[S@@H]12,0,0,0.6317186300964973,0.6317186300964973,0.0821146965026855,
CCCc1ccc(N2O[C@@H]3[C@@H](OC4(c5ccc6cc5CCC6)O[C@@H]3C4C)[C@@H]([C@@H](CO)OC)O2)cc1,0,0,0.3571464587617357,0.3571464587617357,0.0794260501861572,
CCCc1ccc(N2O[C@H]([C@H](O)CO)[C@@H]3OC(C4=CC=CCCCC4)O[C@H](CC)[S@@H]3O2)cc1C,0,0,0.5604039742676523,0.5604039742676523,0.0767762660980224,
CC=C(C=CCCCC)C1CO[C@H]([C@H](O)CO)[C@@H]2OC(c3ccc(CCC)cc3)O[C@H](CCC)[C@@H]2O1,2,0,0.9388558000058178,0.9388558000058178,0.0815801620483398,
CCCCC[C@H]1OC(c2ccc(CCC)cc2)O[C@@H]2[C@H]1OC(N)(C1=CC(C)C=C1)O[C@@H]2[C@H](O)CO,0,0,0.6626545457636255,0.6626545457636255,0.0844385623931884,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CCC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,6,0,1.1532767722022377,1.1532767722022377,0.0793471336364746,
CCC[C@H]1OC(c2ccc(C)cc2)O[C@@H]2[C@H]1OC1(O[C@@H]2[C@@H](COCC)OO)c2ccc(cc2)C1CC,0,0,0.5912939794586942,0.5912939794586942,0.0783629417419433,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4Cl)O[C@H]3C[C@H](O)CO)[C@@H](CC)O2)CC=C1,0,0,0.681317534318116,0.681317534318116,0.0779261589050293,
CCCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=CCCC4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,1,0,0.7483669787026154,0.7483669787026154,0.0810673236846923,
CCCc1ccc(N2C[C@H]([C@H](O)CO)[C@@H]3OC(C4=CC=C5CCCC4=[SH]5)CO[C@H](CCC)[C@@H]3O2)cc1,0,0,0.6408133672426888,0.6408133672426888,0.0799939632415771,
COC[C@@H](O)[C@H]1ON2O[C@@H]3[C@H]1OC(c1ccc4cc1CCC4)O[C@@H]3C(C)=CCCc1ccc2cc1,0,0,0.2523094856648282,0.2523094856648282,0.0780580043792724,
CCCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=C5CCCC4=[SH]5)CO[C@@H]3CCBr)[C@@H]([C@H](O)CO)O2)cc1,0,0,0.6680038595687308,0.6680038595687308,0.0781481266021728,
CCC[C@H]1OC(c2c(CC)cc3cc2CCC3)O[C@H]2[C@@H]([C@H](O)CO)ON(C3=CC=C(C)C3)O[S@@H]12,0,0,0.6846082773761356,0.6846082773761356,0.0846724510192871,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@H](O)CO)c3ccc(cc3)CC(C)C(CC)[C@H]4O2)cc1,1,0,0.9033266464709548,0.9033266464709548,0.082510232925415,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(S)(CCC)C=C4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1,2,0,1.0594877379099692,1.0594877379099692,0.1005945205688476,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CC=C(C)CC)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)cc1,5,0,1.1532767722022377,1.1532767722022377,0.0909340381622314,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC(CCC)C=CC4)O[C@@H]3CC)[C@@H]([C@H](O)CO)O2)cc1,2,0,1.0169977540695894,1.0169977540695894,0.0770504474639892,
CC=C1C=CCCCCC(O)[C@@H](O)[C@H]2OCC1O[C@@H]1[C@H]2OC(c2ccc(CCC)cc2Cl)O[C@@H]1CCC,0,0,0.7578142665233712,0.7578142665233712,0.0768156051635742,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CC)[C@@H]([C@@H](CO)OCO)O2)cc1,0,0,0.652393760864414,0.652393760864414,0.0820069313049316,
CC[CH][C@@H]1OC(c2ccc(CCC)cc2)O[C@H]([C@H](O)CO)[C@@H]1OCC1=CC=C(CCC)C=CC1,0,0,0.5579369600014538,0.5579369600014538,0.077294111251831,
CCCC1=CC=C(N2O[C@@H]3[C@@H](OC(c4ccccc4CC)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)CCC1,0,0,0.6009306693914198,0.6009306693914198,0.0768241882324218,
CCCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=CCCC4)O[C@@H]3CCC)[C@H]2[C@H](O)CO)cc1,0,0,0.7172385667475198,0.7172385667475198,0.0817286968231201,
CCCc1ccc(N2O[C@@H]3[C@@H](OC(C4=CC=C5CCCCC4=[SH]5)CO[C@@H]3CCC)[C@@H]([C@H](O)CBr)O2)cc1,0,0,0.5335556809406556,0.5335556809406556,0.0829508304595947,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CCO)O2)cc1,5,0,1.154607932862517,1.154607932862517,0.0868871212005615,
CCCC1C=C2C=C1O[C@H](CO)[C@H]1OC2O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C)O[C@@H]2CCC,0,0,0.6382879633970815,0.6382879633970815,0.0866472721099853,
C=C(CC=C(C)CCC)C1O[C@@H]2[C@@H](OC(c3ccc(CCC)c(O)c3)O[C@@H]2[C@@H](C)O)[C@@H](CCC)O1,0,0,0.7407840707914288,0.7407840707914288,0.0791280269622802,
CCC[C@H]1OC(C(C)=CCCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,30,0,1.373479626023984,1.373479626023984,0.0767710208892822,
CCCc1ccc(C2N[C@H]([C@H](O)CO)[C@@H]3OC(C)(C4=CC=C(CC)C=CC4)O[C@H](CCC)[C@@H]3O2)cc1,0,0,0.7620009820597985,0.7620009820597985,0.0802593231201171,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@H](O)CO)C3=CC(S)(C=C3)CC(C)C(C)C[C@H]4O2)cc1,0,0,0.8178185594002934,0.8178185594002934,0.0766780376434326,
CCCc1ccc(C2(Cl)O[C@@H]3[C@@H](OC(C4=CC(CCC)C=CC4)O[C@@H]3CC)[C@@H]([C@H](O)CO)O2)c(O)c1,0,0,0.8515886897202527,0.8515886897202527,0.0772976875305175,
CC=C(C=[SH]CCCC)C1CO[C@H]([C@H](O)CO)[C@@H]2OC(c3ccc(CCC)c(N)c3)O[C@H](CCC)[C@@H]2O1,0,0,0.8841733368320644,0.8841733368320644,0.096874713897705,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,70,0,1.427430402548933,1.427430402548933,0.0831093788146972,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@H](O)CO)c3ccc(cc3)CC(C)C(CC)[C@H]4O2)cc1S,0,0,0.9528393086246044,0.9528393086246044,0.0797810554504394,
CCCCc1ccc(C2O[C@H]3[C@@H]([C@@H](O)CO)NC(c4ccc(CC)cc4)O[C@H]3[C@@H](CCC)O2)cc1,0,0,1.042804765352768,1.042804765352768,0.0820779800415039,
CCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCCC(C)CC)O1,6,0,1.1901782522633135,1.1901782522633135,0.0823941230773925,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(C4=CC(CCC)C=C4)O[C@@H]3CCC)[C@@H]([C@H](O)CO)O2)C1,0,0,0.8536615461672696,0.8536615461672696,0.0789253711700439,
CCCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3[C@@H](CO)OC3(CCC)C=CC4=C3)[C@@H](CCC)O2)cc1,0,0,0.655166432960579,0.655166432960579,0.0799274444580078,
CCCc1ccc(CO[C@H](CCC)[C@H]2[CH][C@@H]([C@H](O)CCO)OC(c3ccc(CCC)cc3)O2)cc1,0,0,0.4675663924083694,0.4675663924083694,0.0865845680236816,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,15,0,1.309564252486178,1.309564252486178,0.1227891445159912,
C=C(C=CCCCC)C1O[C@@H]2[C@@H](OC(C(C)=CC=C(C)CC)O[C@@H]2CCCC)[C@@H]([C@H](O)CO)O1,0,0,0.8521402070830921,0.8521402070830921,0.1349000930786132,
CCCC[C@H]1OC(C2=CC=C(CCC)C=CC2)O[C@@H]2[C@H]1OC(c1ccc(CCC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.9221569898094946,0.9221569898094946,0.1282019615173339,
CCCc1ccc(C2CO[C@@H]3[C@@H](OC(C4=CC(S)(CCC)CCC4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.9463529313812792,0.9463529313812792,0.1296095848083496,
CCCc1ccc(C2O[C@@H]3[C@@H](OCO[C@@H]3CC)[C@@H]([C@H](O)COC3=CC(CCC)C=CC3)O2)cc1,0,0,0.6712995304641889,0.6712995304641889,0.1288905143737793,
CCC[C@H]1OC(c2ccc(CCCCS)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@H]2C[C@@H](O)CO,0,0,1.0075827445148702,1.0075827445148702,0.1251654624938964,
CCC[C@H]1OC(C(C)=CCC(C)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1O)O[C@@H]2[C@@H](C)O,0,0,0.5485687488472147,0.5485687488472147,0.1284632682800293,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@H](O)CO)[C@@H](CCC)O2)cc1C,6,0,1.2016134675273311,1.2016134675273311,0.1294107437133789,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(C(C)O)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,0.8938871415752783,0.8938871415752783,0.1230771541595459,
CCC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[CH]C=O)[C@@H](CCCC(C)CC)O1,0,0,0.6828892815123868,0.6828892815123868,0.1385095119476318,
CCCc1ccc(C2O[C@@H]3[C@H]4OC(C5=CC(CCC)C=C5)(O[C@@H]3[C@H](O)CO)C(C)C[C@H]4O2)c(S)c1,0,0,0.7318402340463126,0.7318402340463126,0.1267859935760498,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCBr)cc4)O[C@@H]3CCC)[C@@H]([C@H](O)CCO)O2)cc1,0,0,1.0916607628925807,1.0916607628925807,0.1332411766052246,
CCCC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CCC)cc3)[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,0.7137392050439679,0.7137392050439679,0.1233613491058349,
CCC(C)=CC=C1Cc2cc3ccc2C(CC)C(CC)[C@H]2OC1O[C@@H]1[C@H]2OC3O[C@@H]1[C@H](O)CO,0,0,0.9750532969512636,0.9750532969512636,0.149036169052124,
CCCC1=CC=C(C2O[C@@H]3[C@H]4OC(C5=CC=C(CCC)C5)O[C@@H]3[C@@H](CO)OCCC[C@H]4O2)CC=C1,0,0,0.3608645656362967,0.3608645656362967,0.1349940299987793,
